YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2024,6,16,15,227.45,11.72,-0.09,44.04,97.45,4.39,5.81
2024,6,16,16,58.47,9.36,0.21,52.62,97.47,2.98,4.79
2024,6,16,17,0.0,5.96,0.31,66.89,97.51,1.96,3.14
2024,6,16,18,0.0,5.17,0.52,71.76,97.56,2.06,2.85
2024,6,16,19,0.0,4.53,0.6,75.44,97.6,2.2,2.57
2024,6,16,20,0.0,4.0,0.68,78.9,97.62,2.4,2.34
2024,6,16,21,0.0,3.5,0.9,82.93,97.63,2.62,2.2
2024,6,16,22,0.0,2.99,1.16,87.62,97.62,2.75,2.07
2024,6,16,23,0.0,2.34,1.34,93.04,97.6,2.38,1.84
2024,6,17,0,0.0,1.81,1.41,97.06,97.58,2.05,1.61
2024,6,17,1,0.0,1.4,1.4,99.7,97.56,1.81,1.4
2024,6,17,2,0.0,1.13,1.36,100.0,97.55,1.71,1.24
2024,6,17,3,0.0,0.84,1.36,100.0,97.52,1.7,1.1
2024,6,17,4,0.0,0.47,1.34,100.0,97.52,1.65,0.9
2024,6,17,5,0.0,0.51,1.27,100.0,97.54,1.61,0.89
2024,6,17,6,0.0,1.07,0.99,99.28,97.58,2.16,1.03
2024,6,17,7,27.4,1.43,0.77,95.18,97.63,2.49,1.1
2024,6,17,8,177.65,2.69,1.51,91.88,97.68,2.79,2.1
2024,6,17,9,330.25,5.83,2.51,79.13,97.71,3.21,4.17
2024,6,17,10,445.77,8.8,3.2,67.73,97.69,3.27,6.0
2024,6,17,11,511.7,11.23,3.68,59.61,97.61,3.31,7.45
2024,6,17,12,508.1,13.24,3.95,53.2,97.53,3.01,8.6
2024,6,17,13,455.27,14.07,4.08,50.86,97.47,2.82,9.08
2024,6,17,14,353.4,14.1,4.12,50.95,97.47,2.94,9.11
2024,6,17,15,212.12,13.41,4.08,53.1,97.49,2.98,8.74
2024,6,17,16,53.9,10.74,4.14,63.58,97.53,1.71,7.44
2024,6,17,17,0.0,7.6,3.8,76.68,97.57,1.56,5.7
2024,6,17,18,0.0,6.91,3.75,80.12,97.62,1.72,5.33
2024,6,17,19,0.0,6.26,3.72,83.65,97.65,1.77,4.99
2024,6,17,20,0.0,5.59,3.67,87.28,97.65,1.78,4.63
2024,6,17,21,0.0,4.79,3.62,91.91,97.65,1.66,4.2
2024,6,17,22,0.0,3.94,3.59,97.35,97.63,1.43,3.77
2024,6,17,23,0.0,3.2,3.59,100.0,97.63,1.21,3.4
2024,6,18,0,0.0,2.61,3.6,100.0,97.62,1.04,3.1
2024,6,18,1,0.0,2.2,3.59,100.0,97.62,0.94,2.9
2024,6,18,2,0.0,2.02,3.56,100.0,97.62,0.91,2.79
2024,6,18,3,0.0,2.23,3.48,100.0,97.62,0.82,2.85
2024,6,18,4,0.0,2.45,3.31,100.0,97.6,0.66,2.88
2024,6,18,5,0.0,2.8,2.97,100.0,97.61,0.78,2.88
2024,6,18,6,0.0,2.88,2.53,97.48,97.66,1.67,2.71
2024,6,18,7,25.17,2.87,2.39,96.56,97.71,1.73,2.63
2024,6,18,8,162.07,3.36,2.34,92.89,97.74,1.62,2.85
2024,6,18,9,302.95,4.73,2.83,87.28,97.73,1.55,3.78
2024,6,18,10,415.92,7.96,3.48,73.18,97.71,1.34,5.72
2024,6,18,11,479.58,10.99,3.49,59.76,97.65,0.56,7.24
2024,6,18,12,505.67,13.19,3.19,50.52,97.56,0.88,8.19
2024,6,18,13,437.38,13.93,2.97,47.41,97.47,1.38,8.45
2024,6,18,14,343.55,13.83,2.82,47.21,97.43,1.56,8.33
2024,6,18,15,210.38,13.11,2.85,49.68,97.43,1.6,7.98
2024,6,18,16,57.47,10.25,3.26,61.78,97.44,0.89,6.76
2024,6,18,17,0.0,7.62,2.67,70.69,97.48,1.14,5.14
2024,6,18,18,0.0,6.53,2.83,77.04,97.55,1.16,4.68
2024,6,18,19,0.0,5.65,2.89,82.25,97.59,1.16,4.27
2024,6,18,20,0.0,4.87,2.84,86.5,97.62,1.15,3.86
2024,6,18,21,0.0,4.28,2.74,89.6,97.63,1.16,3.51
2024,6,18,22,0.0,3.84,2.62,91.66,97.65,1.15,3.23
2024,6,18,23,0.0,3.59,2.48,92.3,97.65,1.12,3.04
2024,6,19,0,0.0,3.48,2.33,91.98,97.6,1.04,2.9
2024,6,19,1,0.0,3.29,2.19,92.38,97.57,0.96,2.74
2024,6,19,2,0.0,2.75,2.07,95.12,97.54,0.82,2.41
2024,6,19,3,0.0,2.4,1.94,96.65,97.52,0.76,2.17
2024,6,19,4,0.0,2.16,1.82,97.43,97.52,0.71,1.99
2024,6,19,5,0.0,2.36,1.74,95.44,97.55,0.69,2.05
2024,6,19,6,0.0,2.28,1.68,95.6,97.59,0.57,1.98
2024,6,19,7,23.42,2.19,1.63,96.04,97.64,0.34,1.91
2024,6,19,8,158.32,3.34,1.84,89.73,97.66,0.24,2.59
2024,6,19,9,301.2,5.32,2.28,80.57,97.69,0.32,3.8
2024,6,19,10,416.25,8.34,2.76,67.74,97.68,0.6,5.55
2024,6,19,11,482.98,9.67,2.65,61.49,97.63,1.07,6.16
2024,6,19,12,522.75,10.57,2.48,57.13,97.57,1.7,6.52
2024,6,19,13,455.7,11.11,2.35,54.61,97.52,2.02,6.73
2024,6,19,14,353.95,11.16,2.21,53.93,97.46,1.8,6.68
2024,6,19,15,212.82,10.6,2.11,55.59,97.42,1.62,6.35
2024,6,19,16,55.95,8.07,2.35,67.09,97.45,0.9,5.21
2024,6,19,17,0.0,5.76,1.87,75.97,97.51,1.06,3.82
2024,6,19,18,0.0,5.84,1.77,74.9,97.55,0.85,3.81
2024,6,19,19,0.0,6.36,1.71,71.95,97.58,0.52,4.04
2024,6,19,20,0.0,6.07,1.71,73.42,97.59,0.44,3.89
2024,6,19,21,0.0,4.93,1.73,79.64,97.58,0.74,3.33
2024,6,19,22,0.0,3.75,1.71,86.32,97.58,1.02,2.73
2024,6,19,23,0.0,2.78,1.69,92.25,97.59,1.12,2.24
2024,6,20,0,0.0,2.02,1.65,97.35,97.56,1.14,1.84
2024,6,20,1,0.0,1.62,1.6,99.71,97.54,1.13,1.61
2024,6,20,2,0.0,1.39,1.52,100.0,97.52,1.15,1.46
2024,6,20,3,0.0,1.58,1.46,99.05,97.5,1.12,1.52
2024,6,20,4,0.0,1.43,1.35,99.42,97.49,1.17,1.39
2024,6,20,5,0.0,1.23,1.26,99.93,97.5,1.19,1.24
2024,6,20,6,0.0,1.05,1.19,100.0,97.53,1.21,1.12
2024,6,20,7,20.3,1.53,1.2,97.63,97.55,1.17,1.37
2024,6,20,8,151.88,5.76,1.63,74.68,97.6,1.7,3.7
2024,6,20,9,288.77,8.67,2.0,62.71,97.61,1.85,5.33
2024,6,20,10,398.12,12.57,2.78,51.12,97.58,1.68,7.68
2024,6,20,11,467.52,14.92,4.05,48.06,97.5,1.89,9.48
2024,6,20,12,470.33,15.63,4.78,48.32,97.4,2.09,10.21
2024,6,20,13,411.0,15.87,5.25,49.18,97.32,2.22,10.56
2024,6,20,14,308.38,15.37,5.66,52.2,97.29,2.21,10.51
2024,6,20,15,176.6,13.93,6.69,61.58,97.3,1.62,10.31
2024,6,20,16,38.88,11.5,7.95,78.75,97.32,0.76,9.73
2024,6,20,17,0.0,9.88,8.44,90.56,97.35,0.73,9.16
2024,6,20,18,0.0,9.32,8.81,96.45,97.39,0.76,9.07
2024,6,20,19,0.0,8.93,8.76,98.78,97.42,0.79,8.85
2024,6,20,20,0.0,8.82,8.74,99.24,97.42,0.84,8.78
2024,6,20,21,0.0,8.87,8.78,99.17,97.41,0.9,8.83
2024,6,20,22,0.0,8.72,8.66,99.49,97.4,0.9,8.69
2024,6,20,23,0.0,8.55,8.5,99.53,97.41,0.86,8.52
2024,6,21,0,0.0,8.18,8.17,99.76,97.39,0.81,8.17
2024,6,21,1,0.0,7.37,7.55,100.0,97.38,0.87,7.46
2024,6,21,2,0.0,7.12,7.32,100.0,97.38,0.87,7.22
2024,6,21,3,0.0,6.42,6.75,100.0,97.38,0.91,6.58
2024,6,21,4,0.0,6.56,6.74,100.0,97.41,0.9,6.65
2024,6,21,5,0.0,6.89,6.85,99.52,97.48,1.11,6.87
2024,6,21,6,0.0,6.9,6.73,98.6,97.57,1.39,6.82
2024,6,21,7,14.93,6.74,6.5,98.19,97.65,1.52,6.62
2024,6,21,8,93.1,6.86,6.51,97.44,97.71,1.71,6.68
2024,6,21,9,170.12,7.58,7.01,96.09,97.76,1.98,7.3
2024,6,21,10,226.4,9.38,7.49,87.85,97.79,2.8,8.43
2024,6,21,11,262.8,10.76,6.34,74.05,97.77,3.29,8.55
2024,6,21,12,244.57,11.36,5.07,65.11,97.76,3.5,8.21
2024,6,21,13,222.07,11.34,4.71,63.57,97.76,3.44,8.03
2024,6,21,14,196.7,10.76,4.86,66.7,97.79,3.16,7.81
2024,6,21,15,124.22,10.33,5.19,70.29,97.84,2.85,7.76
2024,6,21,16,35.75,9.34,5.58,77.15,97.89,1.91,7.46
2024,6,21,17,0.0,7.33,5.59,88.63,97.95,1.32,6.46
2024,6,21,18,0.0,6.24,5.46,94.62,98.03,1.41,5.85
2024,6,21,19,0.0,5.25,5.21,99.49,98.11,1.55,5.23
2024,6,21,20,0.0,4.42,4.84,100.0,98.16,1.61,4.63
2024,6,21,21,0.0,3.66,4.39,100.0,98.2,1.49,4.02
2024,6,21,22,0.0,3.19,4.04,100.0,98.22,1.39,3.61
2024,6,21,23,0.0,3.34,3.77,100.0,98.24,1.58,3.56
2024,6,22,0,0.0,3.72,3.48,98.12,98.25,2.44,3.6
2024,6,22,1,0.0,3.77,3.29,96.62,98.27,2.57,3.53
2024,6,22,2,0.0,3.56,3.02,96.08,98.28,2.39,3.29
2024,6,22,3,0.0,3.58,3.01,95.95,98.28,2.27,3.3
2024,6,22,4,0.0,3.68,3.1,95.89,98.31,2.18,3.39
2024,6,22,5,0.0,3.75,3.18,95.87,98.37,2.23,3.46
2024,6,22,6,0.0,3.68,3.18,96.42,98.45,2.12,3.43
2024,6,22,7,23.7,3.57,3.07,96.25,98.52,2.06,3.32
2024,6,22,8,169.65,4.4,3.45,93.46,98.57,2.23,3.93
2024,6,22,9,323.05,6.62,4.38,85.45,98.6,2.39,5.5
2024,6,22,10,442.7,9.36,4.94,73.71,98.59,2.68,7.15
2024,6,22,11,511.73,12.04,4.75,60.83,98.52,3.0,8.39
2024,6,22,12,521.78,13.63,4.66,54.46,98.43,2.73,9.14
2024,6,22,13,457.27,14.38,4.67,51.93,98.36,2.62,9.52
2024,6,22,14,335.17,14.43,4.7,51.84,98.33,2.74,9.57
2024,6,22,15,203.1,13.86,4.69,53.79,98.32,2.66,9.27
2024,6,22,16,52.38,11.11,4.87,65.28,98.33,1.23,7.99
2024,6,22,17,0.0,8.23,4.27,75.94,98.38,1.19,6.25
2024,6,22,18,0.0,7.15,4.03,80.41,98.45,1.27,5.59
2024,6,22,19,0.0,6.26,3.72,83.73,98.51,1.31,4.99
2024,6,22,20,0.0,5.45,3.41,86.49,98.54,1.32,4.43
2024,6,22,21,0.0,4.73,3.2,89.66,98.55,1.31,3.96
2024,6,22,22,0.0,4.09,3.21,93.95,98.53,1.3,3.65
2024,6,22,23,0.0,3.59,3.49,99.28,98.5,1.31,3.54
2024,6,23,0,0.0,3.19,3.91,100.0,98.46,1.32,3.55
2024,6,23,1,0.0,2.87,4.33,100.0,98.43,1.36,3.6
2024,6,23,2,0.0,2.62,4.55,100.0,98.41,1.48,3.58
2024,6,23,3,0.0,3.38,4.51,100.0,98.38,1.71,3.95
2024,6,23,4,0.0,4.17,4.08,99.19,98.37,2.61,4.12
2024,6,23,5,0.0,4.26,3.79,96.5,98.4,2.76,4.02
2024,6,23,6,0.0,4.08,3.63,96.61,98.43,2.59,3.86
2024,6,23,7,26.45,3.7,3.09,95.52,98.47,2.36,3.4
2024,6,23,8,178.1,4.15,3.1,92.76,98.5,2.32,3.62
2024,6,23,9,331.62,5.7,3.81,87.55,98.51,2.15,4.76
2024,6,23,10,448.0,9.19,5.04,75.16,98.48,1.88,7.11
2024,6,23,11,513.6,12.44,5.35,61.89,98.39,1.13,8.89
2024,6,23,12,521.35,14.42,4.8,52.33,98.28,0.34,9.61
2024,6,23,13,469.6,15.09,4.33,48.42,98.18,0.56,9.71
2024,6,23,14,365.12,15.11,4.01,47.32,98.11,0.85,9.56
2024,6,23,15,220.02,14.51,4.05,49.35,98.06,0.98,9.28
2024,6,23,16,58.5,12.07,4.39,59.42,98.04,0.8,8.23
2024,6,23,17,0.0,9.59,3.42,65.24,98.05,1.12,6.51
2024,6,23,18,0.0,8.31,3.34,70.73,98.09,1.17,5.83
2024,6,23,19,0.0,7.29,3.19,75.07,98.1,1.18,5.24
2024,6,23,20,0.0,6.43,2.99,78.49,98.09,1.17,4.71
2024,6,23,21,0.0,5.7,2.76,81.16,98.06,1.16,4.23
2024,6,23,22,0.0,5.04,2.54,83.7,98.04,1.15,3.79
2024,6,23,23,0.0,4.36,2.37,86.81,98.01,1.14,3.36
2024,6,24,0,0.0,3.61,2.26,90.69,97.97,1.12,2.93
2024,6,24,1,0.0,2.95,2.2,94.78,97.93,1.13,2.58
2024,6,24,2,0.0,2.5,2.17,97.61,97.9,1.14,2.33
2024,6,24,3,0.0,2.15,2.17,100.0,97.85,1.15,2.16
2024,6,24,4,0.0,1.98,2.17,100.0,97.84,1.17,2.07
2024,6,24,5,0.0,2.14,2.19,100.0,97.84,1.17,2.17
2024,6,24,6,0.0,2.55,2.23,97.66,97.86,1.16,2.39
2024,6,24,7,21.7,3.23,2.31,93.49,97.89,1.08,2.77
2024,6,24,8,130.77,6.01,2.78,79.65,97.9,1.09,4.4
2024,6,24,9,250.43,8.96,3.12,66.74,97.91,1.93,6.04
2024,6,24,10,339.1,12.29,3.18,53.66,97.9,1.91,7.73
2024,6,24,11,379.42,13.84,3.12,48.26,97.84,2.6,8.48
2024,6,24,12,366.1,14.35,3.48,47.9,97.76,2.92,8.91
2024,6,24,13,324.58,14.26,3.85,49.4,97.71,2.97,9.05
2024,6,24,14,246.15,13.93,4.13,51.53,97.67,2.8,9.03
2024,6,24,15,143.12,13.33,4.75,55.91,97.65,1.95,9.04
2024,6,24,16,36.95,10.92,4.92,66.36,97.63,0.86,7.92
2024,6,24,17,0.0,9.39,4.36,70.61,97.65,1.04,6.88
2024,6,24,18,0.0,9.02,4.34,72.29,97.69,0.84,6.68
2024,6,24,19,0.0,8.69,4.38,74.22,97.72,0.8,6.54
2024,6,24,20,0.0,8.18,4.44,77.15,97.75,1.05,6.31
2024,6,24,21,0.0,7.57,4.54,81.04,97.77,1.07,6.05
2024,6,24,22,0.0,7.95,4.65,79.56,97.78,1.09,6.3
2024,6,24,23,0.0,7.74,4.66,80.7,97.77,1.19,6.2
2024,6,25,0,0.0,7.53,4.65,81.84,97.74,1.24,6.09
2024,6,25,1,0.0,7.37,4.65,82.73,97.73,1.28,6.01
2024,6,25,2,0.0,7.23,4.71,83.84,97.73,1.28,5.97
2024,6,25,3,0.0,6.62,4.75,87.75,97.74,1.26,5.68
2024,6,25,4,0.0,5.65,4.75,93.83,97.73,1.27,5.2
2024,6,25,5,0.0,4.5,4.74,100.0,97.75,1.32,4.62
2024,6,25,6,0.0,3.7,4.68,100.0,97.78,1.44,4.19
2024,6,25,7,22.5,4.01,4.57,100.0,97.83,1.82,4.29
2024,6,25,8,161.52,6.96,4.61,84.91,97.88,3.19,5.79
2024,6,25,9,304.83,9.71,4.77,71.12,97.91,3.01,7.24
2024,6,25,10,420.0,13.01,4.81,57.36,97.93,3.66,8.91
2024,6,25,11,491.4,14.87,4.83,50.9,97.88,3.99,9.85
2024,6,25,12,416.1,15.56,4.97,49.19,97.82,4.05,10.26
2024,6,25,13,373.2,15.65,4.83,48.44,97.75,4.11,10.24
2024,6,25,14,300.7,15.45,4.59,48.24,97.7,3.92,10.02
2024,6,25,15,185.6,15.14,4.63,49.38,97.68,3.2,9.89
2024,6,25,16,51.58,12.92,4.9,58.07,97.67,1.51,8.91
2024,6,25,17,0.0,10.37,4.19,65.4,97.69,1.27,7.28
2024,6,25,18,0.0,9.14,3.98,69.98,97.72,1.36,6.56
2024,6,25,19,0.0,8.37,3.85,73.04,97.75,1.47,6.11
2024,6,25,20,0.0,8.42,3.76,72.38,97.77,1.6,6.09
2024,6,25,21,0.0,8.31,3.55,71.79,97.77,1.76,5.93
2024,6,25,22,0.0,7.94,3.2,71.86,97.77,1.86,5.57
2024,6,25,23,0.0,7.77,2.85,70.91,97.75,2.02,5.31
2024,6,26,0,0.0,7.44,2.68,71.59,97.72,2.24,5.06
2024,6,26,1,0.0,7.12,2.61,72.86,97.7,2.39,4.86
2024,6,26,2,0.0,6.65,2.68,75.56,97.69,2.38,4.67
2024,6,26,3,0.0,6.07,2.96,80.3,97.68,2.33,4.52
2024,6,26,4,0.0,5.51,3.32,85.58,97.72,2.28,4.42
2024,6,26,5,0.0,4.98,3.63,90.82,97.78,2.0,4.3
2024,6,26,6,0.0,4.47,3.76,95.11,97.84,1.56,4.11
2024,6,26,7,16.65,4.58,4.0,95.9,97.89,1.6,4.29
2024,6,26,8,141.27,6.19,4.84,90.88,97.91,2.57,5.52
2024,6,26,9,284.27,8.44,5.86,83.58,97.93,2.46,7.15
2024,6,26,10,409.15,11.07,6.33,72.4,97.91,2.46,8.7
2024,6,26,11,502.1,13.91,4.56,53.26,97.85,2.87,9.23
2024,6,26,12,512.4,15.56,2.76,42.1,97.78,3.27,9.16
2024,6,26,13,463.42,16.01,2.24,39.42,97.72,3.54,9.12
2024,6,26,14,357.83,15.83,1.99,39.18,97.7,3.65,8.91
2024,6,26,15,217.35,14.98,2.2,42.02,97.7,3.11,8.59
2024,6,26,16,55.67,11.68,2.71,54.06,97.73,1.48,7.2
2024,6,26,17,0.0,8.57,1.81,62.4,97.77,1.35,5.19
2024,6,26,18,0.0,7.73,1.74,65.66,97.83,1.34,4.73
2024,6,26,19,0.0,6.98,1.71,69.01,97.89,1.31,4.35
2024,6,26,20,0.0,6.33,1.74,72.37,97.95,1.24,4.04
2024,6,26,21,0.0,5.87,1.85,75.24,97.98,1.18,3.86
2024,6,26,22,0.0,5.35,2.02,78.9,98.0,1.13,3.68
2024,6,26,23,0.0,5.13,2.24,81.36,98.0,1.11,3.68
2024,6,27,0,0.0,5.2,2.44,82.2,97.99,1.1,3.82
2024,6,27,1,0.0,5.33,2.61,82.51,97.99,1.0,3.97
2024,6,27,2,0.0,5.13,2.75,84.38,97.99,0.82,3.94
2024,6,27,3,0.0,5.0,2.83,85.68,97.97,0.7,3.92
2024,6,27,4,0.0,4.6,2.88,88.48,97.98,0.65,3.74
2024,6,27,5,0.0,4.62,2.93,88.57,98.01,0.66,3.77
2024,6,27,6,0.0,3.95,2.95,93.1,98.1,0.66,3.45
2024,6,27,7,22.92,3.41,2.98,96.79,98.17,0.75,3.19
2024,6,27,8,166.68,5.57,3.18,84.46,98.22,1.2,4.38
2024,6,27,9,318.92,7.88,3.34,72.81,98.27,1.45,5.61
2024,6,27,10,437.05,11.19,3.49,58.87,98.27,2.3,7.34
2024,6,27,11,511.77,14.0,3.26,48.24,98.22,3.34,8.63
2024,6,27,12,514.28,14.99,3.19,45.03,98.13,3.68,9.09
2024,6,27,13,433.4,15.39,3.09,43.58,98.05,3.68,9.24
2024,6,27,14,325.65,15.41,2.99,43.15,98.01,3.47,9.2
2024,6,27,15,197.73,14.84,3.15,45.32,98.01,2.9,9.0
2024,6,27,16,55.65,11.66,3.49,57.17,98.05,1.32,7.57
2024,6,27,17,0.0,9.02,2.68,64.42,98.1,1.28,5.85
2024,6,27,18,0.0,8.07,2.58,68.16,98.15,1.29,5.33
2024,6,27,19,0.0,7.05,2.46,72.49,98.21,1.27,4.76
2024,6,27,20,0.0,6.35,2.33,75.44,98.24,1.22,4.34
2024,6,27,21,0.0,5.99,2.22,76.51,98.25,1.2,4.1
2024,6,27,22,0.0,5.96,2.13,76.33,98.25,1.2,4.05
2024,6,27,23,0.0,5.97,2.11,76.1,98.24,1.15,4.04
2024,6,28,0,0.0,5.82,2.13,76.9,98.25,1.07,3.98
2024,6,28,1,0.0,5.62,2.17,78.33,98.26,1.03,3.89
2024,6,28,2,0.0,5.34,2.26,80.42,98.28,1.02,3.8
2024,6,28,3,0.0,5.03,2.35,82.71,98.28,0.92,3.69
2024,6,28,4,0.0,5.62,2.46,79.9,98.27,0.77,4.04
2024,6,28,5,0.0,5.89,2.54,78.93,98.29,0.64,4.21
2024,6,28,6,0.0,5.61,2.57,80.68,98.32,0.67,4.09
2024,6,28,7,25.67,5.14,2.59,83.4,98.36,0.72,3.87
2024,6,28,8,178.35,6.85,2.91,75.88,98.43,0.9,4.88
2024,6,28,9,334.88,9.23,3.12,65.52,98.49,1.2,6.17
2024,6,28,10,453.48,12.98,3.09,50.86,98.5,0.39,8.04
2024,6,28,11,522.28,14.67,2.86,44.89,98.45,1.1,8.76
2024,6,28,12,525.28,15.31,2.69,42.5,98.36,1.2,9.0
2024,6,28,13,477.85,15.63,2.51,41.15,98.25,1.44,9.07
2024,6,28,14,378.6,15.59,2.55,41.4,98.18,1.8,9.07
2024,6,28,15,231.9,14.93,2.71,43.73,98.15,1.79,8.82
2024,6,28,16,64.9,11.84,3.32,55.98,98.14,0.95,7.58
2024,6,28,17,0.0,9.82,1.92,57.71,98.15,1.2,5.87
2024,6,28,18,0.0,9.37,1.76,58.84,98.19,1.19,5.57
2024,6,28,19,0.0,8.78,1.63,60.7,98.24,1.21,5.21
2024,6,28,20,0.0,7.95,1.52,63.65,98.25,1.27,4.74
2024,6,28,21,0.0,6.77,1.42,68.66,98.22,1.33,4.1
2024,6,28,22,0.0,5.48,1.34,74.51,98.19,1.33,3.41
2024,6,28,23,0.0,4.64,1.24,78.42,98.14,1.32,2.94
2024,6,29,0,0.0,4.17,1.12,80.45,98.11,1.29,2.64
2024,6,29,1,0.0,3.68,1.02,82.65,98.08,1.27,2.35
2024,6,29,2,0.0,3.18,0.95,85.17,98.03,1.29,2.07
2024,6,29,3,0.0,2.79,0.85,86.91,98.0,1.33,1.82
2024,6,29,4,0.0,3.0,0.75,84.97,97.96,1.51,1.88
2024,6,29,5,0.0,3.34,0.63,82.29,97.9,1.9,1.99
2024,6,29,6,0.0,3.16,0.52,82.73,97.9,2.03,1.84
2024,6,29,7,16.92,3.93,0.5,78.17,97.91,2.24,2.21
2024,6,29,8,131.95,7.07,0.75,63.94,97.92,3.31,3.91
2024,6,29,9,266.02,9.94,1.38,55.06,97.91,3.25,5.66
2024,6,29,10,362.23,13.35,2.16,46.58,97.88,3.97,7.75
2024,6,29,11,448.6,15.73,4.09,45.77,97.81,5.01,9.91
2024,6,29,12,429.15,17.15,5.83,47.18,97.68,5.18,11.49
2024,6,29,13,350.98,17.49,6.71,49.1,97.6,4.99,12.1
2024,6,29,14,237.4,17.61,7.41,51.1,97.55,4.67,12.51
2024,6,29,15,133.0,16.62,8.03,56.75,97.5,3.32,12.33
2024,6,29,16,33.33,14.1,8.68,69.73,97.51,1.82,11.39
2024,6,29,17,0.0,13.18,9.51,78.35,97.53,1.9,11.35
2024,6,29,18,0.0,12.6,10.01,84.09,97.46,1.8,11.3
2024,6,29,19,0.0,12.38,10.36,87.32,97.41,1.76,11.37
2024,6,29,20,0.0,12.34,10.88,90.59,97.42,1.76,11.61
2024,6,29,21,0.0,11.94,11.14,94.7,97.45,2.31,11.54
2024,6,29,22,0.0,11.16,10.64,96.5,97.39,2.57,10.9
2024,6,29,23,0.0,10.39,9.77,95.9,97.37,3.06,10.08
2024,6,30,0,0.0,9.7,9.03,95.44,97.4,3.61,9.37
2024,6,30,1,0.0,9.19,8.64,96.2,97.36,2.33,8.92
2024,6,30,2,0.0,8.3,8.04,98.13,97.28,1.06,8.17
2024,6,30,3,0.0,8.44,8.08,97.49,97.29,0.86,8.26
2024,6,30,4,0.0,8.21,7.84,97.35,97.33,0.64,8.03
2024,6,30,5,0.0,8.01,7.6,97.09,97.32,0.62,7.8
2024,6,30,6,0.0,7.54,7.21,97.62,97.37,0.69,7.38
2024,6,30,7,14.32,7.09,6.92,98.72,97.42,0.91,7.01
2024,6,30,8,90.47,8.71,7.86,94.2,97.43,2.48,8.29
2024,6,30,9,169.15,9.75,8.03,88.89,97.47,3.05,8.89
2024,6,30,10,220.95,10.95,7.84,80.98,97.48,3.28,9.4
2024,6,30,11,241.45,11.87,7.35,73.7,97.44,3.39,9.61
2024,6,30,12,257.08,12.59,6.83,67.82,97.42,3.51,9.71
2024,6,30,13,234.62,12.89,6.13,63.36,97.41,3.65,9.51
2024,6,30,14,197.12,12.73,5.02,59.28,97.42,3.83,8.88
2024,6,30,15,129.68,12.09,3.6,56.0,97.44,3.75,7.85
2024,6,30,16,41.15,9.96,2.76,60.87,97.5,2.43,6.36
2024,6,30,17,0.0,6.72,1.86,71.15,97.59,1.94,4.29
2024,6,30,18,0.0,5.7,1.33,73.35,97.69,2.33,3.52
2024,6,30,19,0.0,4.59,1.14,78.19,97.75,2.05,2.87
2024,6,30,20,0.0,3.65,1.18,83.77,97.79,1.73,2.42
2024,6,30,21,0.0,3.42,1.27,85.78,97.84,1.64,2.35
2024,6,30,22,0.0,2.66,1.43,91.41,97.88,1.29,2.04
2024,6,30,23,0.0,2.06,1.61,96.75,97.9,1.16,1.83
2024,7,1,0,0.0,2.04,1.94,99.12,97.92,1.28,1.99
2024,7,1,1,0.0,2.36,2.34,99.7,97.93,1.63,2.35
2024,7,1,2,0.0,2.63,2.44,98.66,97.93,2.25,2.54
2024,7,1,3,0.0,2.4,2.13,97.91,97.93,2.87,2.27
2024,7,1,4,0.0,1.7,1.44,97.98,97.97,2.94,1.57
2024,7,1,5,0.0,0.92,0.87,99.63,98.03,2.65,0.89
2024,7,1,6,0.0,0.41,0.63,100.0,98.1,2.51,0.52
2024,7,1,7,27.42,0.77,0.51,98.18,98.17,2.97,0.64
2024,7,1,8,185.3,2.99,0.99,86.5,98.22,3.73,1.99
2024,7,1,9,344.38,5.98,1.8,74.39,98.28,4.01,3.89
2024,7,1,10,460.83,9.15,2.6,63.44,98.29,4.21,5.88
2024,7,1,11,528.2,11.41,2.74,55.1,98.26,3.66,7.07
2024,7,1,12,537.2,12.46,2.71,51.27,98.19,3.09,7.59
2024,7,1,13,460.67,12.98,2.64,49.31,98.13,2.82,7.81
2024,7,1,14,350.08,13.17,2.62,48.69,98.1,2.67,7.89
2024,7,1,15,215.6,12.76,2.58,49.8,98.11,2.43,7.67
2024,7,1,16,62.3,10.21,3.16,61.51,98.15,1.22,6.68
2024,7,1,17,0.0,7.25,2.13,69.82,98.22,1.49,4.69
2024,7,1,18,0.0,7.02,2.26,71.62,98.31,2.44,4.64
2024,7,1,19,0.0,6.95,3.02,75.96,98.39,3.95,4.99
2024,7,1,20,0.0,6.28,4.11,85.86,98.44,4.36,5.2
2024,7,1,21,0.0,5.84,4.68,92.12,98.48,4.26,5.26
2024,7,1,22,0.0,5.56,4.81,94.82,98.51,3.87,5.18
2024,7,1,23,0.0,5.15,4.7,96.85,98.51,3.36,4.93
2024,7,2,0,0.0,4.54,4.56,100.0,98.5,2.58,4.55
2024,7,2,1,0.0,4.3,4.42,100.0,98.5,2.55,4.36
2024,7,2,2,0.0,4.4,4.17,98.3,98.51,3.27,4.29
2024,7,2,3,0.0,4.43,4.07,97.35,98.51,3.46,4.25
2024,7,2,4,0.0,4.74,4.2,96.19,98.52,3.51,4.47
2024,7,2,5,0.0,5.19,4.48,95.04,98.57,3.43,4.83
2024,7,2,6,0.0,5.38,4.57,94.39,98.64,3.44,4.98
