Demand,Irradiance
9332.874392901818,94.91438193317055
9387.248063447758,166.6801544646014
9161.383682235954,180.92331419499493
9273.745302790292,190.46051719271702
8868.084374477985,187.80796250141356
8643.485384509502,131.5371902787866
8960.74941923053,112.25618078499443
9550.842425285702,72.9676444947895
10358.833486087,7.245221835358879
11004.371052258008,-1.4983383269956851
10992.540324018464,0.522234807106135
10316.035591991955,2.292963382817894
9855.70093138373,2.899673504799387
9029.390720164607,0.6625486996781574
8526.628058062326,0.038780791595345865
8223.19509237444,-0.10650309074321285
7869.548470170804,0.14872750499065035
7301.012650353651,1.080111454377172
6936.425118671711,1.1870450035478806
6918.630982102484,1.8202294512976538
7286.281632241391,3.9963482985239156
8061.451416381599,8.0929682364326
9090.086969000722,22.010594862428192
9606.218589445638,65.2514676229426
9420.551899543627,108.59547307104144
9350.864101425832,159.751108912596
8930.166284502491,209.08871760081917
8356.04702739835,232.78474409897228
7976.481958890283,213.16753538739337
7792.5616343007905,178.84264683470047
8003.607270697696,138.3745179995347
8767.120538390767,70.54193555788476
9757.755356026248,20.97500431215242
10663.381809937886,1.9285480770689611
10572.485746120594,-0.9450726510037794
10142.583020968876,-0.44519209158395057
9631.52299539992,0.033577583943818046
9025.622343372333,0.1238944372454337
8604.468928664035,0.15730640305202492
8314.39625221492,-0.7494307406423805
7836.571903215409,-0.6649407358218483
7272.403675348484,-0.405902731171948
7112.238890245455,0.8882300322002737
6987.183717161089,3.4735308192207723
7193.0410934276915,8.41109742694704
7963.94656523211,12.57311608728826
9230.286070019245,25.788108884176534
9926.65941984295,62.252305094155965
9505.224053682257,110.6809951809492
8439.44100395445,151.22914136997696
7188.536060977917,168.07151382959748
6860.19699672982,173.78077351404644
6676.816811136438,159.90949187750655
6850.370033395715,127.78685746496153
7600.210885576044,96.00593690410334
8817.517321059806,46.607423110365694
9858.703975350665,15.843450889831521
10905.372690154973,1.6319243154766143
10623.88563551875,-0.9598787714285696
10095.642755999528,-1.0844852315979088
9724.110140800109,-1.142835042016194
9171.4753139903,-0.9341282988855174
8649.733883783892,-0.9550619500234977
8358.070457213411,0.41046854816469847
8196.355114981507,0.822078272848832
7747.427746187522,1.9008238705342437
7214.345616815982,5.2798029507338144
7196.068130319312,14.296760213132417
7688.340136537466,29.718420273718614
8592.375997718453,38.56803744704519
9709.865323286202,49.70160806586219
10194.902057172221,69.57735665151122
9515.892962100508,124.71790603545517
8626.194634777203,201.6504197781065
7678.836796284567,255.99356286689633
7100.806378988884,277.4413714307997
7567.2850384186895,200.28533549466235
8106.477055650258,197.9281902184633
8864.52077311042,188.2586770112176
9247.108542195836,109.32215389648319
10487.183847505828,35.85859980409149
11183.743729535907,3.843664860818749
11167.30953978034,0.22602444321126314
10478.459356206258,-0.477901862021901
10241.348600608553,-0.8478744086131716
9639.883266241412,-0.28204740223345126
9203.27255182925,0.3101124284298936
8761.44369183277,-0.1597550053011919
8232.821660616042,-0.32741265878815085
7666.396590224966,-0.7515133662156569
7391.886159855039,0.5428710804520424
7484.588938673153,6.596074573306857
7779.362833595861,20.103514271517277
8525.48939955966,27.696892884686992
9381.748525541156,49.07537934157128
9846.476044006931,79.66337076512602
9510.34116530631,136.7133916648441
9027.553645105843,243.8287468799508
7909.722278968379,319.6332266659565
7685.135026259863,344.5628339980736
7150.033625534096,358.8620702058268
7359.662040792753,262.51258231228536
7423.287145564677,235.3940943913988
8520.269547936712,140.91610077063626
9869.509879333562,32.44392587543201
10899.062629758071,0.22340173715962053
10889.309919041985,-1.3212856545199285
10576.637615610825,-0.5399503328912648
10355.112472032202,1.1593872449596931
9684.216573483323,2.60639777583883
9241.640103481592,2.1266103257405424
8854.796537283315,4.961390180817847
8538.43099470324,9.088410324145286
7854.252457760553,11.934499718726466
7247.114718853833,12.070188494871685
7066.5241921372935,15.97841122609595
7179.083260939278,17.96462879433264
7607.220750283891,13.341863251097802
8210.889048656252,23.41981763456505
8685.570640406266,66.26800674545757
8410.612453949601,146.31789927534317
7776.493975955555,206.89169513819067
7014.1940504106105,276.88293294106694
6476.240195622649,283.4460541593613
6557.2305958896195,248.5526694059566
6894.201694683806,274.1719376130826
7442.311448529715,245.72728133151983
8208.23148662315,164.69725654124085
9455.372915323765,48.737851094954436
10368.222318828512,-0.577183527903247
10507.232836898354,-1.6852752391142607
9934.800844813708,-1.182585088730895
9718.638404961708,1.5014960997771754
9485.413027578044,3.3842666007385693
9234.605757332381,3.860566262971349
8533.489486132466,5.76233187047016
8061.534190065298,4.122725668204698
7485.74436609734,1.7249253891620144
6924.847818302583,2.60996377266457
6857.410543370907,11.354000633920677
6925.385230868774,24.576958493828066
7257.107396213626,21.16758375955515
7985.364532135743,19.836280921556053
8503.23643558075,60.51271160683412
8499.331427422709,164.03201472878
7467.176906707612,281.5668650532063
6440.896105118534,362.28736978273923
5967.178363913264,401.6898385060326
5887.361856559766,398.7392118416934
6108.358308241582,252.90732298398984
6879.760456506518,175.50351059286405
8334.067028334412,128.63315682459583
9999.728016112496,31.799910583597292
11066.56021181169,-2.8687910186633685
11197.470401624154,-3.2451730648292374
10521.821266682055,-1.351130379169109
10244.310981033694,2.142270910042959
9662.917106512272,6.251570854047324
9260.363701588936,9.117796773668664
8518.084709771088,7.218858874617595
8224.591337211601,7.982845711452789
7758.842721598304,3.4200242800295917
7368.032717746931,1.5681437906646947
7586.8396011657815,1.4226941001378348
8201.997747497282,3.6840957383141
9201.706714625405,5.314005312002682
10210.30221912699,13.396954750211803
10622.305721273131,57.68108591775261
10188.369375752198,160.97481071574856
9081.481467287304,219.4299961626031
7955.6262292356305,261.84443336995355
7488.811786723994,265.27157981201174
7617.406559840826,225.333880613252
7879.728008240646,170.65617545344273
8524.46965974994,140.16634655006087
9642.206729039515,97.69542559766128
11134.711116087205,24.53573521234534
12223.164091309274,-0.6498140444500596
12442.766881906486,-1.171093458322427
11795.31484572987,1.1362593395300236
11158.240484816935,2.6917370745788842
10316.413792089177,2.255289369612865
9362.575121039037,1.5975364675829615
8937.982851415029,1.9558076211362243
8350.176686117542,4.970726504798305
7759.669581727159,8.448036815092376
7332.738353080246,10.847359287963448
7556.837850386536,13.441556030645112
7833.7347374321,16.891190541761873
8952.853556191609,18.185464181494087
10144.129249717069,29.854827785336116
10353.796906346799,77.81154881742133
9882.78291475833,136.95874238795705
9451.80258343171,196.8390835137246
9092.928437703451,226.46915501268407
9191.92071491497,231.7185337181996
9102.402171420286,204.41261681138954
9441.22299077599,167.98281781452408
9460.771261886217,179.78797989682056
10127.0141811248,125.18613682329489
11318.115049961933,36.145871141988465
12381.041689209022,0.3391762443376659
12260.626534600215,-0.9412681666525157
11568.68769899248,0.5742602595652581
10863.935583996521,1.6205461378669854
9925.83658282691,2.0004058226185792
9244.501370227888,1.9724979074584406
8774.797251180667,0.9717700022863457
8357.278930188173,0.6143367158540595
7849.410028817615,0.6038892241969328
7426.609569211013,1.1197306022923437
7321.792115954696,2.764868398350557
7719.356024720465,7.074361091168724
8614.940314482184,14.230086295183627
9921.588817043847,26.429265942300166
10306.933181278597,58.953097645632184
9776.452669777998,130.61279224451056
8743.45564957238,243.6170422411622
7747.628140664218,344.24121291309314
7063.825073858218,385.2166205602585
7104.673394749637,381.6516188996783
7685.79495518724,322.54496491502397
8287.102152823994,200.14016445193334
9091.556974359166,120.7904714016626
10543.964312692895,25.847029414916445
11399.56049683428,0.4323579978192963
11322.28957388048,-1.4303277536932155
10710.218695074036,-1.415925601591467
10214.564958745948,-0.2911821997295999
9384.02520827572,0.13732347011124546
8881.321350914492,0.6135623737549906
8752.744712929418,3.310563394536026
8315.106239297342,6.901947377921532
7791.926280176706,11.973125802452538
7361.387268304791,18.99547110223225
7397.264232453077,24.416030924150377
7880.99255306987,23.643890988079747
8701.810246783545,11.465585672474488
9790.701937847834,20.997549403998647
10339.416620802444,67.7179439295213
9586.39362571694,148.0847087984465
8423.74419225467,179.68981878352247
7406.760667214453,193.27289075691763
6919.283167333814,197.5736538892439
7202.707234276615,175.06371947032272
7586.938662896823,176.0119004290324
7962.723223628701,154.18210477372313
8409.67004596443,60.47979584737965
9834.760592769839,5.863866187448893
11119.55098374407,-2.2115505756148286
11222.125574286643,-1.564846423400584
10873.0147907126,1.2615681870672555
10407.048511344537,3.7424833782729072
9886.466682525548,2.9091700004223613
9595.587194333462,3.200687253239477
9179.789762082111,0.9578582987427097
8625.296100875637,0.7201786743635604
8039.180573738303,0.4314788012167866
7559.409867360505,1.3366644265676806
7621.293473247697,5.530766583402533
7897.418093752154,8.788364773566878
8718.035682315245,14.513982931411155
9642.073286290677,31.835155913931956
10549.42086163847,78.59155957253591
10061.641036740955,159.77718574419768
8763.870644303232,251.73731896815642
8785.229336001637,331.69886653977653
7372.740580188002,368.5904231134169
6952.646785826894,351.24775675460427
7236.644958251057,233.5346742367016
8517.45363239246,145.5892944387529
9907.929503672545,109.21973949200675
11428.69387302161,34.777979599077355
11932.741443210598,1.2711988706602328
11710.442043407846,-1.0695909813084503
11169.38510681189,0.5444236921473841
10770.896975772206,2.329311672901995
10081.186443054641,3.5794539573208732
9469.638002310847,3.3416399163447634
8936.009794058467,2.6808790092786365
8450.354339785503,8.434301204970204
7772.1147012035435,20.562914421239917
7133.379822617524,23.684451646661696
7042.480749091845,19.788103850551543
7186.302293520798,26.6014211738696
7674.382603332498,32.89852265976018
8353.66359498572,51.22771164904394
8610.923579992113,84.8600954362698
8241.972438952433,164.595788438932
7378.782440918104,221.0971167259684
6634.229292257786,279.64156826032394
6528.548790697149,286.67861246835224
6496.9472746067195,286.74904574669904
7006.310691630682,224.97753905665778
7615.581298822306,189.4857216072345
8351.480726352193,117.96624992970716
9792.068639285359,22.121360921106454
10793.283843241778,-0.39833223978984733
10894.490839627588,0.009469284020416358
10418.707419865286,3.160508113677376
10030.175826040433,5.36358657946425
9627.63087398308,5.074961669695486
9212.304291652319,3.500277249103033
8655.44369306205,1.9533817089131178
8073.437598776981,1.864796766943587
7541.866589278065,1.5090152825906094
7116.99203720194,3.7378549981141456
6920.978609747307,16.383462848291575
6995.469112168452,26.909187678915682
7260.7996597942565,22.144537696696226
7730.422012348774,25.82812662319438
8529.564694363296,70.64734215127882
8165.910648745836,185.31415795001053
7176.015644584685,314.0923256090781
6077.664747111933,400.9580045929296
5493.523171017831,436.8213834784675
5585.6770349609005,399.404281518201
5852.183593320113,227.62233103302202
6475.247133089556,180.0287711866256
7843.274685503983,93.58343602298247
9534.152368585985,19.19160373636781
10739.15859824984,-1.4832884995081441
10619.189809893644,-3.091825019753272
10087.842187277394,-1.0249091050696064
9790.87704510328,1.0640491095107771
9316.00526482715,2.2796401032536737
8898.144876131257,2.1748614997327236
8202.45993490703,1.0122400012424526
7771.676046142481,0.6683821513371725
7280.04094602608,0.6049318950887904
7001.452785841469,0.9797800187734814
7195.438956593487,2.278394705223657
7789.757445985353,3.57716710414756
8599.861837921657,4.217925023728201
9677.857269741233,17.769287883620922
10180.430272786205,64.06919360025469
9622.377471340104,149.07551306829214
8577.952166869023,252.83216014801766
7441.774345477592,323.81589121526525
7047.7210769662,354.7234968577455
7259.910489552232,395.09364004153014
7328.238182321441,354.90353506288153
